grounding_request_id,mountain_no,mountain_name,municipality,island,selection_reason_codes,review_buckets,top1_summit_candidate_id,source_gpx_basename,packet_markdown_path,machine_packet_jsonl_path,submission_status,submitted_at,external_agent_name,raw_response_id,notes
req-grounding-000187-0cda2632a5cc184a,187,,松山市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|check_close_alternatives|low_priority|check_location_warning,summit-candidate:45f49d8fd831427c,yamap_2023-01-06_11_33.gpx,review_required_request_packets/mountain_000187.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000188-fd4cdf371db07690,188,,松山市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_not_mutual_top1|prio_reason_top_ambiguous,resolve_conflict|low_priority,summit-candidate:8178723bbadb1c72,yamap_2023-01-06_11_33.gpx,review_required_request_packets/mountain_000188.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000190-17a0bf715ee253e2,190,,西予市,,review_bucket_resolve_conflict|compact_review_priority_high|compact_reason_shared_candidate|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|low_priority|check_location_warning,summit-candidate:8a7a47d167c1aba6,yamap_2023-01-08_14_24.gpx,review_required_request_packets/mountain_000190.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000191-714e02921e02a69b,191,,西予市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|check_close_alternatives|low_priority|check_location_warning,summit-candidate:8a7a47d167c1aba6,yamap_2023-01-08_14_24.gpx,review_required_request_packets/mountain_000191.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000194-6ff65e9d846fe8bc,194,,西予市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|low_priority|check_location_warning,summit-candidate:8a7a47d167c1aba6,yamap_2023-01-08_14_24.gpx,review_required_request_packets/mountain_000194.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000195-0dc99a8f2ad9a963,195,,宇和島市,,stability_level_location_uncertain_keep|municipality_stability_boundary_ambiguous,accept_candidate_after_map_check|low_priority|resolve_conflict|check_location_warning,summit-candidate:8f19c4c16e72e270,yamap_2023-01-10_10_30.gpx,review_required_request_packets/mountain_000195.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000196-962cccb05d65ee72,196,,伊方町,,review_bucket_resolve_conflict|compact_review_priority_high|compact_reason_shared_candidate|prio_reason_shared_top|prio_reason_top_ambiguous|municipality_stability_near_boundary,resolve_conflict|check_close_alternatives|low_priority|check_location_warning,summit-candidate:47129c06b82cf694,yamap_2023-01-21_12_43.gpx,review_required_request_packets/mountain_000196.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000197-aa0bb0920a4e8ca9,197,,伊方町,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous|municipality_stability_near_boundary,resolve_conflict|check_close_alternatives|check_location_warning,summit-candidate:47129c06b82cf694,yamap_2023-01-21_12_43.gpx,review_required_request_packets/mountain_000197.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000198-47253224390bd989,198,,伊方町,,stability_level_location_uncertain_keep,accept_candidate_after_map_check|check_location_warning|check_close_alternatives|resolve_conflict,summit-candidate:047b9599ec28c6ad,yamap_2023-01-08_09_18.gpx,review_required_request_packets/mountain_000198.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000199-9b7037392e819606,199,,伊方町,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous|municipality_stability_near_boundary,resolve_conflict|check_close_alternatives|check_location_warning,summit-candidate:47129c06b82cf694,yamap_2023-01-21_12_43.gpx,review_required_request_packets/mountain_000199.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000200-ef958a84614d2221,200,,伊方町,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous|municipality_stability_near_boundary,resolve_conflict|low_priority|check_location_warning,summit-candidate:47129c06b82cf694,yamap_2023-01-21_12_43.gpx,review_required_request_packets/mountain_000200.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000202-b4df4eb77f2bc241,202,,松山市,,review_bucket_resolve_conflict|compact_review_priority_high|compact_reason_shared_candidate|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|low_priority|check_location_warning,summit-candidate:5b7c833ac0535534,yamap_2023-01-28_11_53.gpx,review_required_request_packets/mountain_000202.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000203-4b08cc10a5f2f992,203,,松山市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|check_close_alternatives,summit-candidate:5b7c833ac0535534,yamap_2023-01-28_11_53.gpx,review_required_request_packets/mountain_000203.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000204-c3562cef07f51a7f,204,,松山市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_not_mutual_top1|prio_reason_top_ambiguous,resolve_conflict|check_close_alternatives,summit-candidate:ab7edbc3a52d24bf,yamap_2023-01-28_12_19.gpx,review_required_request_packets/mountain_000204.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000205-0ad6e31d19278568,205,,松山市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|check_close_alternatives,summit-candidate:5b7c833ac0535534,yamap_2023-01-28_11_53.gpx,review_required_request_packets/mountain_000205.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000206-7911aebfe5efa434,206,,松山市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|check_close_alternatives|check_location_warning,summit-candidate:1432f597b5dca157,yamap_2023-01-28_14_27.gpx,review_required_request_packets/mountain_000206.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000207-4b19ed7ad74d98fb,207,,松山市,,review_bucket_resolve_conflict|compact_review_priority_high|compact_reason_shared_candidate|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|low_priority|check_location_warning,summit-candidate:1432f597b5dca157,yamap_2023-01-28_14_27.gpx,review_required_request_packets/mountain_000207.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000208-ec6fb000af4d1822,208,,松山市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|check_close_alternatives|check_location_warning,summit-candidate:079ae30d76fb11c2,yamap_2022-03-13_09_49.gpx,review_required_request_packets/mountain_000208.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000209-7eb6691e18abf574,209,,松山市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|check_close_alternatives|check_location_warning,summit-candidate:079ae30d76fb11c2,yamap_2022-03-13_09_49.gpx,review_required_request_packets/mountain_000209.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000210-8470a2eafdfe2b96,210,,松山市,,stability_level_location_uncertain_keep|municipality_stability_boundary_ambiguous,accept_candidate_after_map_check|check_close_alternatives|resolve_conflict,summit-candidate:446b5fe1e7a8b2fd,yamap_2023-03-11_06_08.gpx,review_required_request_packets/mountain_000210.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000211-24c257578ac02e96,211,,松山市,,stability_level_location_uncertain_keep|municipality_stability_boundary_ambiguous,accept_candidate_after_map_check|resolve_conflict|low_priority|check_location_warning,summit-candidate:83f3af0488659ac8,yamap_2023-03-11_06_08.gpx,review_required_request_packets/mountain_000211.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000212-b23d97c35b6ae4fb,212,,松山市,,stability_level_location_uncertain_keep|municipality_stability_boundary_ambiguous,accept_candidate_after_map_check|resolve_conflict|low_priority|check_location_warning,summit-candidate:5b124255339c0714,yamap_2023-03-11_06_08.gpx,review_required_request_packets/mountain_000212.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000213-f4f1e5b021cbbdec,213,,松山市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous|municipality_stability_near_boundary,resolve_conflict|low_priority|check_location_warning,summit-candidate:0ff024bf702c13bb,yamap_2023-03-11_06_08.gpx,review_required_request_packets/mountain_000213.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000214-442a0fe64eaadca4,214,,松山市,,review_bucket_resolve_conflict|compact_review_priority_high|compact_reason_shared_candidate|prio_reason_shared_top|prio_reason_top_ambiguous|municipality_stability_near_boundary,resolve_conflict|low_priority|check_location_warning,summit-candidate:0ff024bf702c13bb,yamap_2023-03-11_06_08.gpx,review_required_request_packets/mountain_000214.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000217-a6a2405fc2d156aa,217,,東温市,,review_bucket_resolve_conflict|compact_review_priority_high|compact_reason_shared_candidate|prio_reason_shared_top|prio_reason_top_ambiguous|municipality_stability_near_boundary|stability_level_boundary_plausible,resolve_conflict|low_priority|check_location_warning,summit-candidate:7a1f0e8b5f9e5cc2,yamap_2022-04-15_11_52.gpx,review_required_request_packets/mountain_000217.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000218-7497de9746820c2f,218,,新居浜市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|check_close_alternatives|check_location_warning,summit-candidate:339138a4e53293da,yamap_2023-03-29_05_31.gpx,review_required_request_packets/mountain_000218.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000219-b30109d8b839e44f,219,,新居浜市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|check_close_alternatives|check_location_warning,summit-candidate:339138a4e53293da,yamap_2023-03-29_05_31.gpx,review_required_request_packets/mountain_000219.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000220-54f77a9afeb2478d,220,,新居浜市,,review_bucket_resolve_conflict|compact_review_priority_high|compact_reason_shared_candidate|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|low_priority|check_location_warning,summit-candidate:339138a4e53293da,yamap_2023-03-29_05_31.gpx,review_required_request_packets/mountain_000220.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000221-cdcf26f4c06b9a2f,221,,新居浜市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|low_priority|check_location_warning,summit-candidate:339138a4e53293da,yamap_2023-03-29_05_31.gpx,review_required_request_packets/mountain_000221.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000222-8e0bc904cffde2d9,222,,新居浜市,,review_bucket_resolve_conflict|compact_review_priority_high|compact_reason_shared_candidate|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|check_close_alternatives|low_priority,summit-candidate:473a62086144ac33,yamap_2023-03-29_05_31.gpx,review_required_request_packets/mountain_000222.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000223-ad83801dd26a2b4a,223,,新居浜市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|check_close_alternatives,summit-candidate:473a62086144ac33,yamap_2023-03-29_05_31.gpx,review_required_request_packets/mountain_000223.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000224-8679232c8c500c8a,224,,新居浜市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|check_close_alternatives,summit-candidate:339138a4e53293da,yamap_2023-03-29_05_31.gpx,review_required_request_packets/mountain_000224.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000226-f9b1e71c1d1ca11d,226,,松山市,,stability_level_location_uncertain_keep|municipality_stability_boundary_ambiguous,accept_candidate_after_map_check|resolve_conflict|low_priority|check_location_warning,summit-candidate:924ccfedeb6c2d2c,yamap_2023-04-04_12_51.gpx,review_required_request_packets/mountain_000226.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000227-63d95d5448ab57ea,227,,久万高原町,,review_bucket_resolve_conflict|compact_review_priority_high|compact_reason_shared_candidate|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|low_priority|check_location_warning,summit-candidate:2a670286f545beb2,yamap_2023-04-09_09_08.gpx,review_required_request_packets/mountain_000227.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000230-152dfe1d0dbfb269,230,,西条市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|check_location_warning|low_priority,summit-candidate:9669b668bebfc145,yamap_2023-04-18_10_53.gpx,review_required_request_packets/mountain_000230.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000231-1c68fa722b3145ec,231,,西条市,,review_bucket_resolve_conflict|compact_review_priority_high|compact_reason_shared_candidate|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|check_location_warning,summit-candidate:9669b668bebfc145,yamap_2023-04-18_10_53.gpx,review_required_request_packets/mountain_000231.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000233-0bbc5a5663d954ad,233,,久万高原町,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous|stability_level_location_uncertain_keep|municipality_stability_boundary_ambiguous,resolve_conflict|low_priority,summit-candidate:3b98b67bbe0fe0f9,yamap_2022-05-22_08_09.gpx,review_required_request_packets/mountain_000233.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000234-19ec8787b86a9363,234,,久万高原町,,stability_level_location_uncertain_keep|municipality_stability_boundary_ambiguous,accept_candidate_after_map_check|resolve_conflict|check_close_alternatives|check_location_warning,summit-candidate:19713e48698f3e2a,yamap_2025-09-07_08_00.gpx,review_required_request_packets/mountain_000234.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000235-150e1ee4f7d07bcd,235,,東温市,,review_bucket_resolve_conflict|compact_review_priority_high|compact_reason_shared_candidate|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|low_priority|check_location_warning,summit-candidate:367897a1c7a2d287,yamap_2023-05-27_09_55.gpx,review_required_request_packets/mountain_000235.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000236-d558b6d49fb7a56d,236,,東温市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|check_location_warning|low_priority,summit-candidate:367897a1c7a2d287,yamap_2023-05-27_09_55.gpx,review_required_request_packets/mountain_000236.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000237-3d8b636be479ea55,237,,今治市,,stability_level_location_uncertain_keep|municipality_stability_boundary_ambiguous,accept_candidate_after_map_check|low_priority|check_location_warning|resolve_conflict,summit-candidate:9488d92d9ea95406,yamap_2023-06-11_11_57.gpx,review_required_request_packets/mountain_000237.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000238-c35239dcab235cf4,238,,久万高原町,,review_bucket_resolve_conflict|compact_review_priority_high|compact_reason_shared_candidate|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|check_location_warning,summit-candidate:b73a23fa4b3abc39,yamap_2023-09-06_13_30.gpx,review_required_request_packets/mountain_000238.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000239-d345e16f5a785835,239,,新居浜市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous|stability_level_location_uncertain_keep|municipality_stability_boundary_ambiguous,resolve_conflict|check_close_alternatives|check_location_warning,summit-candidate:2b7cce23b57844a5,yamap_2022-10-08_06_12.gpx,review_required_request_packets/mountain_000239.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000240-06a6b165d39f7b9e,240,,新居浜市,,review_bucket_resolve_conflict|compact_review_priority_high|compact_reason_shared_candidate|prio_reason_shared_top|prio_reason_top_ambiguous|stability_level_location_uncertain_keep|municipality_stability_boundary_ambiguous,resolve_conflict|check_close_alternatives|low_priority|check_location_warning,summit-candidate:2b7cce23b57844a5,yamap_2022-10-08_06_12.gpx,review_required_request_packets/mountain_000240.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000241-c9ba3e5843970a8b,241,,伊予市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous|municipality_stability_near_boundary,resolve_conflict|check_location_warning|low_priority,summit-candidate:dba931625b34d9ac,yamap_2023-10-13_10_02.gpx,review_required_request_packets/mountain_000241.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000242-f82332f003807de8,242,,伊予市,,review_bucket_resolve_conflict|compact_review_priority_high|compact_reason_shared_candidate|prio_reason_shared_top|prio_reason_top_ambiguous|municipality_stability_near_boundary,resolve_conflict|check_location_warning,summit-candidate:dba931625b34d9ac,yamap_2023-10-13_10_02.gpx,review_required_request_packets/mountain_000242.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000244-f84221b2280c90db,244,,久万高原町,,stability_level_adjacent_but_deep_inside,accept_candidate_after_map_check|resolve_conflict|check_location_warning|low_priority,summit-candidate:b58470f57bb41331,yamap_2023-10-22_06_44.gpx,review_required_request_packets/mountain_000244.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000245-a3ff47dd8e92908a,245,,久万高原町,,review_bucket_resolve_conflict|compact_review_priority_high|compact_reason_shared_candidate|stability_level_adjacent_but_deep_inside,resolve_conflict|check_close_alternatives|check_location_warning,summit-candidate:5771cdd191c3861d,yamap_2023-10-22_06_44.gpx,review_required_request_packets/mountain_000245.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000248-e1f21c90b72b9667,248,,愛南町,,stability_level_location_uncertain_keep|municipality_stability_boundary_ambiguous,accept_candidate_after_map_check|low_priority|check_location_warning|resolve_conflict,summit-candidate:290abf917754fd0b,yamap_2023-11-19_06_46.gpx,review_required_request_packets/mountain_000248.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000253-d45dc6392fb6e8c4,253,,伊予市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|check_location_warning|low_priority,summit-candidate:1d97e1955af85092,yamap_2023-12-17_10_30.gpx,review_required_request_packets/mountain_000253.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000254-9bf7cdbfba02bc58,254,,伊予市,,review_bucket_resolve_conflict|compact_review_priority_high|compact_reason_shared_candidate|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|check_location_warning|low_priority,summit-candidate:1d97e1955af85092,yamap_2023-12-17_10_30.gpx,review_required_request_packets/mountain_000254.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000255-763ef18ab9af3ff3,255,,西条市,,stability_level_location_uncertain_keep|municipality_stability_boundary_ambiguous,accept_candidate_after_map_check|low_priority|resolve_conflict|check_location_warning,summit-candidate:64a47ed9c06f56d5,yamap_2024-01-14_10_18.gpx,review_required_request_packets/mountain_000255.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000256-82083e91e475a579,256,,西条市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_not_mutual_top1|prio_reason_top_ambiguous,low_priority|resolve_conflict|check_location_warning,summit-candidate:99b1b356cad63b98,yamap_2024-01-14_10_18.gpx,review_required_request_packets/mountain_000256.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000258-81a04352a5908c46,258,,,大三島,review_bucket_resolve_conflict|compact_review_priority_high|compact_reason_shared_candidate|prio_reason_shared_top|prio_reason_top_ambiguous|municipality_stability_near_boundary,resolve_conflict|low_priority,summit-candidate:02d59cd1260af017,yamap_2024-01-27_10_11.gpx,review_required_request_packets/mountain_000258.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000260-85a11bf79846da4a,260,,,伯方島,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous|municipality_stability_near_boundary,resolve_conflict|check_close_alternatives,summit-candidate:02d59cd1260af017,yamap_2024-01-27_10_11.gpx,review_required_request_packets/mountain_000260.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000264-1dc18f645e9a0584,264,,宇和島市,,stability_level_location_uncertain_keep|municipality_stability_boundary_ambiguous,accept_candidate_after_map_check|low_priority|check_location_warning|resolve_conflict,summit-candidate:f5c22dac4bd015ae,yamap_2024-02-17_05_38.gpx,review_required_request_packets/mountain_000264.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000266-895f051ab8a646ca,266,,宇和島市,,stability_level_location_uncertain_keep|municipality_stability_boundary_ambiguous,accept_candidate_after_map_check|low_priority|check_close_alternatives|check_location_warning|resolve_conflict,summit-candidate:3853fbbba7330ec4,yamap_2024-02-24_07_06.gpx,review_required_request_packets/mountain_000266.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000267-f666f7704b1f30a0,267,,宇和島市,,stability_level_location_uncertain_keep|municipality_stability_boundary_ambiguous,accept_candidate_after_map_check|low_priority|check_close_alternatives|resolve_conflict,summit-candidate:62351b8782d6f597,yamap_2024-02-24_07_06.gpx,review_required_request_packets/mountain_000267.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000268-3199ad81cf97ac40,268,,宇和島市,,stability_level_location_uncertain_keep|municipality_stability_boundary_ambiguous,accept_candidate_after_map_check|low_priority|check_location_warning|resolve_conflict,summit-candidate:90c3723735d95c0d,yamap_2024-02-24_07_06.gpx,review_required_request_packets/mountain_000268.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000269-58f2f13b4cdb2d20,269,,宇和島市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_not_mutual_top1|prio_reason_top_ambiguous,low_priority|resolve_conflict|check_location_warning,summit-candidate:f7e5fd7b11eb7bd4,yamap_2024-02-24_07_06.gpx,review_required_request_packets/mountain_000269.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000276-e42ca5c99c94cd89,276,,松山市,,review_bucket_resolve_conflict|compact_review_priority_high|compact_reason_shared_candidate|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|check_close_alternatives|low_priority|check_location_warning,summit-candidate:13b7a4bb8154974a,yamap_2024-03-10_07_12.gpx,review_required_request_packets/mountain_000276.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000279-07164710d2e11428,279,,松山市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|check_close_alternatives|low_priority|check_location_warning,summit-candidate:1432f597b5dca157,yamap_2023-01-28_14_27.gpx,review_required_request_packets/mountain_000279.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000280-2c9f1069d0bfb961,280,,松山市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|check_close_alternatives|low_priority|check_location_warning,summit-candidate:13b7a4bb8154974a,yamap_2024-03-10_07_12.gpx,review_required_request_packets/mountain_000280.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000281-e9fd27c045589ce1,281,,大洲市,,review_bucket_resolve_conflict|compact_review_priority_high|compact_reason_shared_candidate|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|low_priority|check_location_warning,summit-candidate:e75e04c2fbe61c2f,yamap_2024-03-16_09_21.gpx,review_required_request_packets/mountain_000281.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000282-908fe75adf67d20b,282,,大洲市,,review_bucket_resolve_conflict|compact_review_priority_high|compact_reason_shared_candidate|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|check_close_alternatives|check_location_warning,summit-candidate:3c28b6ebd5a97155,yamap_2024-03-16_13_58.gpx,review_required_request_packets/mountain_000282.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000283-7ec3a47b039cc3ca,283,,大洲市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|low_priority|check_location_warning,summit-candidate:e75e04c2fbe61c2f,yamap_2024-03-16_09_21.gpx,review_required_request_packets/mountain_000283.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000284-ccd9d8bcf273c0a2,284,,大洲市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|check_close_alternatives|check_location_warning,summit-candidate:3c28b6ebd5a97155,yamap_2024-03-16_13_58.gpx,review_required_request_packets/mountain_000284.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000285-bff0fea721165551,285,,松野町,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous|municipality_stability_near_boundary,resolve_conflict|check_location_warning|low_priority,summit-candidate:9186201ca03b041d,yamap_2024-03-30_07_11.gpx,review_required_request_packets/mountain_000285.md,review_required_grounding_request_packets.jsonl,pending,,,,
